SK_ID_CURR,TARGET
379296,0.024015633333952128
379301,0.025264644011877446
379313,0.03770222899169223
379318,0.15869694073548202
379319,0.21459806839867804
379329,0.06769954676143007
379336,0.228833401006584
379348,0.0857051505787402
379356,0.05017079487359311
379357,0.05868159255499254
379363,0.1282266475255995
379385,0.12928284557136077
379408,0.03803483938718415
379432,0.027144819874780252
379437,0.026973790997906474
379440,0.02412744836554474
379456,0.06558030013739374
379457,0.010843753671911023
379463,0.24549003176583534
379464,0.04864183070230483
379467,0.1905172702470749
379469,0.07342643329760047
379470,0.02313806806863766
379472,0.20986739751795097
379473,0.02482200601991379
379474,0.03635733361854917
379475,0.06552353593949888
379476,0.07587693364529954
379481,0.15485296353049657
379482,0.0576611421683414
379483,0.07340156966661095
379484,0.048346866263449514
379485,0.3876278715351269
379486,0.08752819459482979
379487,0.015199616455577988
379488,0.027685518669902907
379490,0.06675982015072661
379491,0.07409487402108339
379492,0.05766223313691091
379494,0.006586129974132179
379495,0.04911089936840284
379496,0.04953469742870717
379497,0.02182453420021468
379500,0.10342674836193258
379501,0.057837698519763614
379502,0.05526267668708332
379503,0.033784233985618216
379504,0.012159688759808655
379505,0.12501314397978683
379506,0.02431928207942088
379507,0.01439238545200793
379508,0.07357434458670714
379509,0.2908124579486878
379510,0.0545951040404136
379512,0.01814605639148677
379513,0.0445320258239589
379514,0.4177090584068641
379515,0.05509139076358112
379516,0.03793979959571272
379517,0.11697527287597902
379518,0.06183761259344897
379520,0.2368420608205326
379627,0.10207557434701266
379673,0.11883002880663643
379674,0.010743703534184235
379720,0.0928086879836911
379726,0.03455414670659922
379730,0.013542429530223516
379746,0.07282076256927393
379775,0.013507012234037073
379776,0.011899898259739122
379778,0.10200288101867393
379841,0.03182051185124053
379921,0.050080112681707804
379951,0.06621869282371816
380002,0.1286764000274791
380003,0.10858474821882541
380005,0.048494231940703895
380006,0.13833789329360474
380010,0.017454329551101946
380012,0.046315203896900414
380014,0.26781302440190563
380015,0.08276333779746772
380017,0.19603118900126984
380018,0.19552773605482265
380019,0.014903653658576009
380020,0.06133417751811458
380022,0.04431337710376364
380023,0.10175885221762747
380025,0.05532143130574451
380026,0.025536803421213006
380028,0.03759167106682156
380030,0.04951931390869334
380031,0.07427543737481605
380032,0.057666710482413966
380033,0.013850610969824893
380034,0.059848010678981205
380035,0.01014454005266647
380037,0.03867769886441801
380038,0.21263965627773804
380039,0.2948242147671194
380040,0.18998404015381998
380064,0.10402580880798223
380065,0.03489126491886274
380121,0.03335249604675019
380122,0.14584940785491354
380130,0.08451688243430772
380219,0.039195819425609166
380228,0.24923728515636784
380229,0.042544992759093785
380366,0.007095427571636441
380408,0.022803030202816342
380414,0.04774655093773663
380487,0.04643546456275594
380488,0.07438938341424342
380489,0.026886935042010326
380494,0.025186591836586062
380543,0.03346628876274605
380553,0.050125772826304024
380600,0.017994370511829026
380625,0.040467167252903634
380635,0.138436537191746
380643,0.059948869382672056
380762,0.04196475635467917
380773,0.0804943838951621
380781,0.14327208495692817
380785,0.05043840382450751
380787,0.027278168211684203
380788,0.04902876723407609
380789,0.039198459874654666
380797,0.03459470722055323
380800,0.03569137648254396
380802,0.055697497946684354
380805,0.1816490525601772
380806,0.06765477992933995
380807,0.2354851280641969
380811,0.03540912070599741
380812,0.01528446217114147
380815,0.03566695967281888
380816,0.023319395777612384
380817,0.03642578162455134
380819,0.07672255372637125
380823,0.01657781343995748
380824,0.03583334004847333
380825,0.05912530655748463
380826,0.07709921207685705
380827,0.18691883009214788
380828,0.06554135570809878
380830,0.018607750250178627
380831,0.031764455112911795
380832,0.1514959732042783
380833,0.029387833870963588
380834,0.030010332026973542
380836,0.18085262203344238
380837,0.042384450994449485
380838,0.0662227325632573
380839,0.012183850471686079
380840,0.09253865625820937
380841,0.07366500029882217
380879,0.03476941979916638
380901,0.017900319510270612
380928,0.04515708399856251
380956,0.043566444112403756
380979,0.06928489058832953
381037,0.01943873598330433
381047,0.07439883939034615
381074,0.055574904034500716
381104,0.03918224635579943
381121,0.22742223014864502
381130,0.1523820437332893
381133,0.025693998731174807
381139,0.021482350990391842
381141,0.210960136367136
381142,0.08560943558926631
381145,0.013872734849549012
381152,0.024852097646760458
381153,0.07440752907958892
381154,0.27763269250265876
381156,0.045207616839405634
381160,0.0370982901045958
381164,0.07713790394170682
381168,0.04820858891247064
381171,0.03595691564268787
381173,0.10790181904491832
381174,0.04447219445461862
381176,0.03899695620400993
381178,0.2800432077669733
381179,0.03568422390897025
381182,0.05308548402352335
381185,0.01852528186888071
381187,0.0920433911770787
381189,0.029067319371278873
381190,0.05330189278439266
381191,0.09874451919416517
381192,0.14407852348214256
381193,0.03635028835813045
381194,0.046226345273567455
381195,0.03798994383448169
381198,0.023928377989235267
381199,0.02269454903034112
381200,0.0761057159696949
381201,0.12808801733923555
381202,0.014345811957574693
381203,0.0837735543578371
381204,0.1356566058422831
381205,0.028887203043208055
381259,0.022680035687024175
381288,0.040445074154734195
381289,0.07671249540008453
381335,0.03844681241883243
381344,0.018746575791087104
381367,0.03953144642997316
381376,0.008749790622847302
381381,0.07435864152089186
381397,0.016189925785751413
381406,0.07471868423845585
381412,0.068480073886844
381421,0.28351882208963275
381424,0.02833723076943316
381427,0.10615914358702226
381428,0.1463582062731204
381429,0.03445834088307872
381430,0.02250927529566927
381434,0.15550301603694014
381435,0.011278302890975917
381436,0.025207546794987025
381437,0.02038357558614224
381438,0.19008137150880602
381439,0.03098142834631708
381444,0.01761133518518139
381446,0.01929054126694281
381447,0.17061381967797265
381449,0.38482480941184843
381450,0.03403849656452181
381453,0.19645781456309538
381454,0.04184977951264762
381455,0.13145619491896976
381456,0.23759337797779803
381457,0.04066488346221403
381458,0.040929438467781375
381459,0.09298621817461752
381460,0.0901491945914379
381461,0.09762962837211955
381462,0.09727773247992196
381463,0.04149561655135945
381464,0.2720374592717448
381465,0.019029333944005633
381466,0.06410242958322145
381467,0.12843400977300376
381468,0.04784226878242336
381469,0.15737276318972862
381470,0.07446847231063311
381471,0.1722198575570708
381472,0.036161738108602556
381473,0.024892841873974104
381475,0.051788069977731714
381476,0.02312285631979777
381477,0.07228263092941521
381478,0.028784207763688383
381479,0.056102136500800544
381480,0.18164898883550346
381481,0.014561507573745091
381482,0.016079346715396122
381483,0.08212345327013794
381495,0.07438469423550458
381545,0.04342283170499688
381580,0.09845767819827432
381657,0.23161151593825846
381674,0.15918739208201232
381691,0.019395351742141506
381697,0.029836036632611536
381704,0.07137782934577243
381711,0.04752151845776724
381721,0.1146232811000655
381728,0.10152076577457506
381729,0.01940557806780237
381734,0.026122520021750154
381735,0.03478749681448486
381736,0.047127797364143485
381740,0.15143424475435624
381742,0.32022669588661495
381743,0.14346002174171124
381744,0.03767781487847852
381747,0.020799521678484933
381748,0.15973383032124877
381749,0.023747495637690404
381750,0.10620413111893584
381751,0.025235568575757643
381752,0.07815824259094352
381753,0.08244623385303584
381754,0.12459566670770685
381755,0.08703771690940054
381756,0.10800680221334402
381757,0.043980223643698246
381758,0.009496287329752974
381759,0.038425282479746775
381760,0.08656368581631031
381761,0.22160748716208306
381762,0.009443610926524258
381763,0.03084118657195336
381764,0.09252301835992552
381765,0.11875887174283968
381766,0.03887959749266418
381767,0.02512702226749286
381768,0.07087389805721866
381769,0.016669470130492293
381770,0.026554844576979472
381772,0.012449825328818748
381774,0.012192014133836616
381777,0.04431459241690865
381861,0.04810865620412911
381974,0.07605761231325882
381991,0.0378741620438243
382024,0.1222119873960953
382051,0.12488725453504669
382066,0.041678525486401274
382067,0.024932381832897147
382068,0.08316294820361124
382107,0.0386256663924269
382108,0.08898918035420621
382111,0.029826197414366134
382113,0.02802842741905415
382114,0.07105571035510488
382120,0.03164969751670049
382121,0.14544434660959224
382122,0.1267623442447411
382124,0.05719825108506035
382126,0.08607098625207493
382131,0.011726347817330899
382132,0.06518307161628016
382135,0.05511519398789073
382136,0.023124372585983627
382137,0.01904130406012264
382138,0.03197051412490813
382140,0.17314858616900997
382141,0.17010490477779588
382142,0.033380419989123916
382143,0.08500381960869102
382144,0.04718210283793946
382145,0.06012371605739313
382146,0.2598135915786586
382147,0.0744220658150714
382149,0.19700795072010738
382150,0.06241464788827953
382152,0.11796141111324564
382153,0.023947184148293645
382164,0.3154475260473274
382180,0.07774689443099002
382239,0.14274371760307833
382275,0.03248961736477223
382297,0.036577949060528574
382391,0.06437443165348705
382392,0.12033052555361497
382396,0.09124855535595527
382424,0.008340386095889593
382471,0.08025194889767902
382493,0.04393010542515515
382496,0.051977422427672074
382504,0.0375760555213593
382505,0.12520449375318213
382513,0.039337274880284163
382517,0.17470311314416173
382521,0.10633616038994186
382528,0.026142381567422324
382530,0.21365373168443957
382544,0.13037308056784572
382603,0.27505793074332247
382604,0.02163522788154182
382642,0.03590024085903984
382666,0.024931491438842115
382699,0.04390224988954455
382737,0.055045113956083566
382792,0.06193609871842084
382796,0.03037315136983705
382807,0.03283827797398412
382813,0.1267137925086789
382817,0.2764196998130887
382818,0.061103129406069434
382826,0.03498030278787936
382845,0.024024010327817886
382846,0.018610373801263503
382850,0.196592772077164
382851,0.05832268776469912
382856,0.09994775944668313
382858,0.06610018672966717
382859,0.08198447180104325
382862,0.019068760221134108
382863,0.037831745412841476
382865,0.018623137691899078
382866,0.04455403409454037
382868,0.031041666864158098
382870,0.01113614749324172
382871,0.10574786440471583
382872,0.10112798538686169
382873,0.11501815633569748
382874,0.35504655764102866
382875,0.01202055992075338
382876,0.054070191976590375
382877,0.1485864234412212
382878,0.05713964720807539
382879,0.1451693484695495
382880,0.004344740005345795
382882,0.07912200067968587
382883,0.03196777065506129
382884,0.054397706341755454
382885,0.039691838055500785
382886,0.06268221878102392
382887,0.0679708512183
382989,0.03591470160971669
383009,0.054690939669080584
383039,0.0558197306617029
383068,0.03584705228441371
383072,0.022152732663285907
383093,0.11092190383123379
383099,0.18687620242901995
383167,0.02778625515095066
383168,0.13943602874473865
383170,0.0865847683478263
383171,0.18425820041580987
383174,0.014195934262512595
383175,0.012451183448153817
383176,0.05052745754944785
383178,0.037306664717875714
383181,0.10861337674314976
383182,0.11032055358488994
383184,0.03640394676915898
383186,0.06428739921893749
383187,0.023240640469682838
383189,0.015805300110748183
383190,0.01909754121442555
383191,0.022665587968053895
383192,0.04934668646465967
383194,0.019536411891781985
383195,0.029615352254032307
383196,0.01897877305864191
383197,0.05287274089731119
383198,0.03415507763084258
383199,0.04769162808587596
383200,0.0345535529512917
383201,0.05931113439662439
383202,0.09173693994673263
383203,0.015235533424620177
383204,0.0690994185704514
383205,0.012719954097281818
383206,0.16174085856943643
383207,0.0481923055382752
383208,0.021697054646372085
383279,0.05842506494347225
383335,0.0673888457045014
383384,0.03544413247192721
383394,0.016653194261357508
383400,0.13551678845579582
383401,0.026291015313890796
383409,0.02588144040457844
383410,0.01522857860945138
383412,0.031807647944784655
383414,0.0394884399083677
383419,0.07987815488333148
383422,0.06352640252716164
383425,0.019413760377985218
383426,0.0328171145167911
383427,0.07383488173253455
383428,0.06687594137276216
383429,0.08659534253759162
383430,0.18992652218229503
383431,0.07955521506282706
383433,0.3840285676067438
383434,0.050465475740052
383435,0.01937492478511576
383436,0.08247216586752812
383437,0.061052846246927445
383438,0.04495348420770368
383439,0.08654583446136366
383440,0.02892620063363101
383441,0.019408880097697857
383442,0.06132918804125417
383443,0.011373356079559515
383444,0.016100631113290412
383445,0.016478630066726414
383446,0.06480016584025126
383447,0.05475070786023787
383448,0.0644309877222318
383449,0.020784709672012548
383450,0.04876800051800554
383451,0.018480451671537192
383452,0.03693444851386709
383453,0.0669764207794306
383454,0.036613416098967795
383533,0.021501481004336197
383583,0.05679437320571926
383608,0.057992705827575
383622,0.07245054227356075
383673,0.16067923665047626
